time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
116.42,9.859368398,307.7564075,77.87748825,283.6999459,3743.196863,3.160912987,1.599327794,3.075241596,-5.930751724,-46.74479526,340,3413.710657,-0.053741336,-0.3257587,-0.23065728,0.7378366
116.44,9.85527234,307.8952181,77.93485308,283.6790375,3743.949119,3.167016943,1.599054831,3.379874835,-5.926534459,-46.64131742,340,3414.697205,-0.052565157,-0.35299063,-0.19084609,0.7729608
116.46,9.853961662,308.0380632,77.97742156,283.6587205,3744.701266,3.16562238,1.599754711,3.566404987,-5.922295577,-46.5378907,340,3415.684845,-0.0487836,-0.32222068,-0.19278097,0.74097013
116.48,9.852798974,308.1794499,78.00810402,283.6426777,3745.453151,3.17447908,1.600619204,3.469967037,-5.918032299,-46.43451513,340,3416.673579,-0.032934487,-0.30231762,-0.16363156,0.714922
116.5,9.849191664,308.3134857,78.0371579,283.6307841,3746.204643,3.186437135,1.600777081,3.283917302,-5.913742291,-46.33119071,340,3417.663404,-0.038152397,-0.29922485,-0.20174909,0.75359046
116.52,9.843426411,308.4410081,78.06581372,283.6151536,3746.955854,3.186186944,1.600246063,3.338549965,-5.909427573,-46.22791748,340,3418.654322,-0.043628335,-0.29752553,-0.13075173,0.7374957
116.54,9.836980062,308.5640732,78.09125944,283.6003079,3747.706727,3.178659591,1.59978037,3.385469824,-5.905087139,-46.12469545,340,3419.64633,-0.031393588,-0.32390165,-0.15147799,0.7395834
116.56,9.830659221,308.6895793,78.12038478,283.5844754,3748.457196,3.174561576,1.599143824,3.287480238,-5.900719789,-46.02152464,340,3420.63943,-0.04583192,-0.30634588,-0.14086747,0.7497084
116.58,9.824692337,308.8155412,78.14733114,283.5656986,3749.207379,3.166611292,1.598738704,3.412566772,-5.896327654,-45.91840506,340,3421.63362,-0.072619975,-0.30864978,-0.14525723,0.7758273
116.6,9.82044284,308.9403744,78.15506842,283.5473639,3749.95741,3.148903179,1.599116803,3.651333421,-5.89191317,-45.81533674,340,3422.628901,-0.053130984,-0.33062035,-0.17309505,0.7921193
116.62,9.817261423,309.0690422,78.15146763,283.5375898,3750.707169,3.14271993,1.599168409,3.4352607,-5.887474172,-45.71231968,340,3423.625271,-0.039494216,-0.32933855,-0.15824795,0.76653177
116.64,9.81355269,309.2019805,78.1500055,283.5324078,3751.456547,3.147868177,1.598159819,3.289728039,-5.883008686,-45.60935392,340,3424.622731,-0.018801272,-0.32022214,-0.18370426,0.7507817
116.66,9.807771047,309.3359731,78.16453485,283.5246405,3752.205407,3.162873757,1.59578465,3.098438195,-5.878514299,-45.50643946,340,3425.621279,-0.06272638,-0.2833429,-0.16965073,0.7302942
116.68,9.801317755,309.4623797,78.1732452,283.5093682,3752.953861,3.162612077,1.593961921,3.380648738,-5.873993009,-45.40357633,340,3426.620916,-0.022945225,-0.3560741,-0.23044181,0.7443591
116.7,9.794972454,309.5923495,78.18989723,283.4951405,3753.70187,3.164412296,1.591774999,3.187441612,-5.869444105,-45.30076455,340,3427.621642,-0.037250042,-0.34308684,-0.104635954,0.7367602
116.72,9.790161063,309.7309106,78.21533253,283.4821257,3754.449486,3.167841763,1.590004855,3.34300152,-5.864868549,-45.19800412,340,3428.623455,-0.05294317,-0.32789326,-0.17524278,0.79352283
116.74,9.786767051,309.8703909,78.23571711,283.4519596,3755.19686,3.170241747,1.588962781,3.485295446,-5.860269084,-45.09529508,340,3429.626356,-0.067830086,-0.33999288,-0.1793418,0.68793976
116.76,9.785292484,310.0111172,78.23988884,283.4275567,3755.943978,3.167904554,1.58887699,3.620809294,-5.855645413,-44.99263743,340,3430.630344,-0.05909431,-0.31231022,-0.1554572,0.7396593
116.78,9.783652817,310.1481427,78.23074367,283.4110486,3756.690797,3.17451056,1.58867116,3.472969891,-5.850996824,-44.8900312,340,3431.635418,-0.034642458,-0.3803842,-0.13331509,0.74774104
116.8,9.781997827,310.2918434,78.22700367,283.3921147,3757.437229,3.185683789,1.587464381,3.293177963,-5.846321716,-44.7874764,340,3432.641578,-0.057287455,-0.3270557,-0.1695075,0.712579
116.82,9.780514492,310.4375534,78.2210416,283.3677811,3758.183364,3.197383083,1.58593866,3.480225596,-5.841621702,-44.68497306,340,3433.648825,-0.048271,-0.2750728,-0.086777925,0.6636937
116.84,9.776479614,310.5693387,78.2114265,283.3533409,3758.929012,3.210071131,1.584469806,3.332226836,-5.836893401,-44.58252118,340,3434.657157,-0.05428779,-0.31440437,-0.21396053,0.77709115
116.86,9.771231485,310.6957929,78.19777754,283.3398891,3759.674444,3.203337728,1.582656656,3.431923859,-5.832141673,-44.4801208,340,3435.666574,-0.04072249,-0.38375133,-0.1469748,0.7659024
116.88,9.7678904,310.8344287,78.18971944,283.3315992,3760.419474,3.204443928,1.580471986,3.363506522,-5.827363173,-44.37777192,340,3436.677075,-0.037457705,-0.35470086,-0.24898589,0.7873914
116.9,9.765378928,310.982329,78.1905532,283.3246793,3761.164163,3.221085562,1.577656484,3.321788183,-5.822559033,-44.27547456,340,3437.688661,-0.04001385,-0.36183035,-0.1654954,0.7835455
116.92,9.763517618,311.1344099,78.19822073,283.3080666,3761.908501,3.23947919,1.574924101,3.377010158,-5.817729078,-44.17322874,340,3438.70133,-0.07402849,-0.34549403,-0.10101515,0.7465277
116.94,9.763842702,311.2858134,78.19303951,283.288733,3762.652622,3.248984512,1.573657079,3.683133102,-5.812875687,-44.07103449,340,3439.715084,-0.06064689,-0.29258466,-0.13172191,0.7566635
116.96,9.762907265,311.4248785,78.17394654,283.2703832,3763.396455,3.262643659,1.572908209,3.486380119,-5.807997641,-43.96889181,340,3440.72992,-0.051542222,-0.29924858,-0.22351253,0.70293534
116.98,9.758978455,311.5534873,78.14947413,283.2384787,3764.139958,3.265598861,1.571462338,3.392955533,-5.803094156,-43.86680072,340,3441.745838,-0.07126939,-0.34063506,-0.15462774,0.67827886
117,9.756008228,311.6846713,78.11490387,283.2146707,3764.883264,3.252879615,1.569801156,3.615399879,-5.798167646,-43.76476125,340,3442.762839,-0.058320403,-0.300942,-0.20582187,0.7295901
117.02,9.752423053,311.8133774,78.07403889,283.1977288,3765.626252,3.254426548,1.567460214,3.421718519,-5.79321594,-43.66277342,340,3443.780922,-0.06060058,-0.30058402,-0.16506642,0.74001145
117.04,9.747520564,311.9371479,78.02933968,283.1743358,3766.368965,3.248184381,1.564672276,3.434420245,-5.788239806,-43.56083723,340,3444.800086,-0.08174658,-0.33649373,-0.12364495,0.7530584
117.06,9.744742429,312.0648254,77.97210937,283.1560369,3767.111561,3.230603087,1.562212798,3.65837909,-5.783242118,-43.4589527,340,3445.820332,-0.036264777,-0.27943575,-0.18754762,0.7568208
117.08,9.739582254,312.1881579,77.92205762,283.135695,3767.853835,3.233271786,1.558662033,3.278942313,-5.778219198,-43.35711987,340,3446.841658,-0.07365811,-0.3382671,-0.25229084,0.70237315
117.1,9.734595101,312.313415,77.86887509,283.114382,3768.595917,3.21683072,1.554885889,3.572384696,-5.77317335,-43.25533873,340,3447.864064,-0.06877613,-0.348853,-0.25333375,0.7899447
117.12,9.732243515,312.4480021,77.80964756,283.0971734,3769.337822,3.212450069,1.550855232,3.512396423,-5.768104903,-43.15360932,340,3448.88755,-0.060351014,-0.349885,-0.15327948,0.7435593
117.14,9.731401279,312.5892856,77.75104163,283.088132,3770.079433,3.220746806,1.546865305,3.421798722,-5.763011717,-43.05193164,340,3449.912115,-0.045370936,-0.27853602,-0.12784183,0.7457154
117.16,9.728359539,312.7233652,77.70085365,283.0752789,3770.820646,3.239445155,1.54260621,3.219424771,-5.757891955,-42.95030573,340,3450.93776,-0.076967716,-0.30874574,-0.18802464,0.7361648
117.18,9.724836416,312.8504758,77.64394137,283.0477195,3771.561717,3.231297695,1.53894431,3.565933116,-5.752750223,-42.84873158,340,3451.964483,-0.067098856,-0.31229305,-0.20400357,0.7022787
117.2,9.721877826,312.9765905,77.58023866,283.0249321,3772.302532,3.226476958,1.535507782,3.455508561,-5.747584462,-42.74720923,340,3452.992284,-0.060373306,-0.35466802,-0.15972096,0.7255349
117.22,9.720493594,313.1105966,77.51777264,283.0023007,3773.04314,3.22482421,1.531902922,3.424224795,-5.742395578,-42.64573869,340,3454.021163,-0.08376467,-0.3451773,-0.12804765,0.75223196
117.24,9.721783036,313.2509949,77.44599634,282.9753299,3773.783712,3.223165172,1.528764604,3.637072821,-5.73718667,-42.54431997,340,3455.05112,-0.07419002,-0.3165763,-0.19864774,0.7002088
117.26,9.723048685,313.3887745,77.36463126,282.9607407,3774.524103,3.232112676,1.525509419,3.489339249,-5.731955102,-42.4429531,340,3456.082153,-0.056716204,-0.2799176,-0.11623198,0.72948956
117.28,9.721079672,313.5155646,77.28515201,282.9428647,3775.264214,3.242785656,1.521557169,3.277043295,-5.726699111,-42.3416381,340,3457.114263,-0.079592526,-0.3169526,-0.09429002,0.73450994
117.3,9.719252059,313.6397686,77.20093429,282.9148912,3776.00428,3.230486058,1.517847002,3.545030522,-5.721422956,-42.24037497,340,3458.147449,-0.10160148,-0.33865976,-0.14207172,0.76553893
117.32,9.720846907,313.7696126,77.09755675,282.8937144,3776.744479,3.213330294,1.514802755,3.749619639,-5.716129819,-42.13916375,340,3459.181711,-0.08090305,-0.29861593,-0.16189897,0.7672579
117.34,9.722150609,313.8970251,76.98238836,282.8797513,3777.484604,3.21459466,1.511262603,3.460275878,-5.710815989,-42.03800444,340,3460.217049,-0.06994271,-0.34052676,-0.14917892,0.7528752
117.36,9.723099766,314.0278448,76.868638,282.8591087,3778.224641,3.215625671,1.506611011,3.387045337,-5.70548125,-41.93689706,340,3461.253461,-0.08152795,-0.32291383,-0.15436053,0.7284772
117.38,9.724520211,314.1611838,76.75327325,282.839015,3778.96468,3.216631076,1.501444546,3.484885023,-5.700127176,-41.83584164,340,3462.290948,-0.06377363,-0.32286155,-0.100456476,0.70369595
117.4,9.725604703,314.2944482,76.64382006,282.8283899,3779.704521,3.227148078,1.495912614,3.311868539,-5.694750226,-41.73483819,340,3463.329509,-0.031386197,-0.33692563,-0.17877865,0.73179996
117.42,9.725033435,314.430724,76.56015035,282.8210809,3780.444101,3.247134033,1.48930278,3.045751946,-5.689349245,-41.63388672,340,3464.369143,-0.094489336,-0.32560158,-0.15384126,0.71727353
117.44,9.72632892,314.567239,76.47206404,282.7983941,3781.183514,3.256676841,1.483969675,3.3597445,-5.683925929,-41.53298726,340,3465.409851,-0.09348518,-0.31033027,-0.14064384,0.7248529
117.46,9.729606113,314.6996344,76.36640392,282.7723646,3781.923101,3.253946104,1.480010868,3.644132318,-5.678486431,-41.43213982,340,3466.451632,-0.0841288,-0.2863227,-0.20456094,0.71830803
117.48,9.731483589,314.8236431,76.24842135,282.7585262,3782.662749,3.252736917,1.476112108,3.494165378,-5.673028738,-41.33134443,340,3467.494486,-0.08324927,-0.3017105,-0.16615903,0.7925662
117.5,9.732326288,314.9435278,76.12315327,282.7493068,3783.402579,3.243255996,1.471618577,3.480582875,-5.667555028,-41.23060109,340,3468.538411,-0.061819553,-0.28099012,-0.1397081,0.7581389
117.52,9.731034345,315.0587476,76.00376225,282.7414265,3784.142333,3.241447064,1.466301772,3.241914892,-5.662060636,-41.12990983,340,3469.583408,-0.03774494,-0.309785,-0.17419606,0.7133451
117.54,9.727877404,315.1755148,75.90765093,282.7377232,3784.881892,3.24225377,1.459968071,3.065059402,-5.656543472,-41.02927066,340,3470.629477,-0.07724786,-0.28368545,-0.09074235,0.76768434
117.56,9.725388768,315.2905066,75.81607914,282.7217261,3785.621476,3.232333246,1.454609119,3.352418929,-5.651007481,-40.9286836,340,3471.676616,-0.0878129,-0.31230748,-0.1310929,0.7880226
117.58,9.725931871,315.4073013,75.71449041,282.6959193,3786.361357,3.210728457,1.450769023,3.576330243,-5.645457558,-40.82814867,340,3472.724826,-0.10431564,-0.27656144,-0.108504295,0.74786496
117.6,9.728104389,315.5206064,75.5914938,282.667253,3787.101583,3.188710687,1.448241375,3.657058765,-5.639894601,-40.72766589,340,3473.774105,-0.09676415,-0.3036294,-0.13201803,0.7229062
117.62,9.731382807,315.6340391,75.45076884,282.6444212,3787.842092,3.169206145,1.445712086,3.555580297,-5.634317477,-40.62723527,340,3474.824454,-0.08285022,-0.3082124,-0.14222974,0.7311678
117.64,9.734943004,315.7512906,75.30464375,282.6329926,3788.582792,3.160437142,1.442103804,3.390415922,-5.628724548,-40.52685684,340,3475.875873,-0.074200034,-0.2859288,-0.13016856,0.76416326
117.66,9.737034793,315.8673896,75.16169189,282.6218765,3789.323641,3.157790291,1.437261142,3.27684386,-5.62311505,-40.4265306,340,3476.92836,-0.08602631,-0.28196573,-0.12563187,0.77147496
117.68,9.738340395,315.9802101,75.01768438,282.6039057,3790.064785,3.145326505,1.43208937,3.389822525,-5.617491648,-40.32625658,340,3477.981916,-0.10161781,-0.25208735,-0.21027416,0.75356627
117.7,9.738647941,316.0850467,74.86114439,282.5872173,3790.80632,3.124172089,1.427078679,3.491005255,-5.611856064,-40.22603479,340,3479.036539,-0.096475124,-0.28040397,-0.11874646,0.77891046
117.72,9.739398232,316.187943,74.69459845,282.5634329,3791.548186,3.100153785,1.42219638,3.431300461,-5.606207211,-40.12586526,340,3480.09223,-0.11412668,-0.27350473,-0.14286792,0.74785763
117.74,9.741571416,316.2910262,74.5118978,282.5359609,3792.290583,3.070695913,1.417632365,3.55953643,-5.600548704,-40.025748,340,3481.148988,-0.102247536,-0.321486,-0.2229867,0.7279274
117.76,9.746354965,316.4030941,74.31920844,282.5183931,3793.033381,3.05154522,1.412420668,3.446088652,-5.594878224,-39.92568302,340,3482.206813,-0.063275695,-0.22790879,-0.08752251,0.73096645
117.78,9.748601438,316.5133645,74.14049791,282.5200199,3793.776296,3.056244912,1.405792105,3.037713338,-5.589190647,-39.82567035,340,3483.265704,-0.058875263,-0.26729178,-0.18465233,0.7446716
117.8,9.746936381,316.6171988,73.98388035,282.5157294,3794.519298,3.052452871,1.398030206,3.002407134,-5.583485468,-39.72571001,340,3484.325661,-0.06879175,-0.2529719,-0.0873341,0.75919324
117.82,9.744449047,316.7174163,73.84295164,282.5085458,3795.2625,3.03846936,1.390831112,3.12208832,-5.577764702,-39.625802,340,3485.386684,-0.09577227,-0.27375817,-0.16733575,0.7997066
117.84,9.744275164,316.8177938,73.69878562,282.4962033,3796.006222,3.010425036,1.385241633,3.413954404,-5.572034126,-39.52594635,340,3486.448771,-0.07156569,-0.27803445,-0.20924652,0.77631164
117.86,9.745435554,316.9210928,73.55760341,282.4911382,3796.750211,2.996683301,1.380209229,3.159441195,-5.566289179,-39.42614307,340,3487.511923,-0.07107657,-0.24064332,-0.14536196,0.7565653
117.88,9.745095911,317.019709,73.42271808,282.4824508,3797.494489,2.984245903,1.37541625,3.12256518,-5.560530296,-39.32639219,340,3488.576139,-0.0853802,-0.22684121,-0.23202455,0.76960886
117.9,9.743054183,317.1099184,73.28467212,282.4676288,3798.239255,2.957467131,1.371008908,3.245594448,-5.554761054,-39.22669372,340,3489.641419,-0.08523536,-0.23137671,-0.19599158,0.7383698
117.92,9.740418593,317.1949501,73.14111998,282.4546594,3798.984408,2.925606397,1.367135064,3.223210145,-5.548979619,-39.12704767,340,3490.707762,-0.08854383,-0.21372533,-0.19456732,0.7630788
117.94,9.736852185,317.2742519,72.99081405,282.4365016,3799.730022,2.889801464,1.363606313,3.208564708,-5.543187368,-39.02745407,340,3491.775168,-0.106348395,-0.20115876,-0.15736133,0.7490561
117.96,9.732794275,317.3464482,72.82463118,282.4213371,3800.476251,2.841699066,1.360817817,3.327349052,-5.537387061,-38.92791294,340,3492.843637,-0.07962793,-0.30386925,-0.14500487,0.77713
117.98,9.731144147,317.4268258,72.65769351,282.4158902,3801.222885,2.80131035,1.357787677,3.114249596,-5.531574904,-38.82842428,340,3493.913168,-0.07149851,-0.25502658,-0.14013302,0.7817211
118,9.73170723,317.5182271,72.50091329,282.4083093,3801.969821,2.782115652,1.354079082,2.987284574,-5.525749091,-38.72898812,340,3494.98376,-0.078728914,-0.23234373,-0.1465609,0.743069
118.02,9.731809824,317.6086927,72.34956214,282.3964637,3802.717143,2.762845455,1.350216911,3.039694373,-5.519911135,-38.62960447,340,3496.055414,-0.11905992,-0.23084491,-0.11548531,0.7709919
118.04,9.733608708,317.6958259,72.18014334,282.3791999,3803.465144,2.729426625,1.347658142,3.337914238,-5.51406629,-38.53027336,340,3497.128128,-0.08421028,-0.21101582,-0.15461808,0.7508352
118.06,9.734152062,317.7775766,72.00395543,282.3711295,3804.213531,2.706958475,1.345191914,2.997076139,-5.508209303,-38.4309948,340,3498.201903,-0.08950949,-0.27790624,-0.18972379,0.7752588
118.08,9.735934305,317.8654281,71.82790539,282.3559018,3804.962537,2.676621003,1.342102086,3.101513541,-5.502344393,-38.3317688,340,3499.276738,-0.0867179,-0.23595953,-0.1797359,0.72341716
118.1,9.73869265,317.957094,71.652972,282.3459318,3805.711947,2.660346947,1.338544581,3.018593486,-5.496467676,-38.23259539,340,3500.352632,-0.10522449,-0.21870238,-0.1869064,0.7914207
118.12,9.74095837,318.0442665,71.4690054,282.3311619,3806.462111,2.634746878,1.335126182,3.164695249,-5.490585468,-38.13347458,340,3501.429585,-0.09676051,-0.22743016,-0.12943232,0.7347768
118.14,9.743264227,318.1290258,71.27859705,282.3184544,3807.212763,2.611379187,1.332033937,3.057885595,-5.484692991,-38.03440639,340,3502.507597,-0.103889406,-0.20371282,-0.12315583,0.7628964
118.16,9.744669914,318.2088803,71.08038815,282.3085614,3807.964094,2.583813687,1.329140059,3.077930227,-5.47879367,-37.93539084,340,3503.586667,-0.06847793,-0.21291548,-0.17633033,0.742042
118.18,9.743745967,318.2863765,70.89267981,282.3038027,3808.715748,2.564165255,1.325297603,2.75952179,-5.472881147,-37.83642794,340,3504.666796,-0.087467074,-0.2680782,-0.16514671,0.77985156
118.2,9.745687007,318.3737063,70.71380675,282.2910604,3809.468083,2.535973019,1.321088385,2.982239585,-5.466961838,-37.73751772,340,3505.747981,-0.10507661,-0.27759278,-0.12584388,0.792598
118.22,9.753666431,318.473283,70.53061961,282.2785772,3810.221235,2.515386224,1.317754224,3.151449882,-5.461038196,-37.63866018,340,3506.830224,-0.10014278,-0.22317159,-0.11674917,0.7584318
118.24,9.762590075,318.5716406,70.34021515,282.2744968,3810.975016,2.510532834,1.315167923,3.023306818,-5.455106877,-37.53985535,340,3507.913523,-0.0794971,-0.22083157,-0.1775229,0.76382244
118.26,9.768510431,318.6636968,70.15376602,282.2725719,3811.729287,2.508094023,1.312001543,2.811011643,-5.449165364,-37.44110324,340,3508.997878,-0.08930957,-0.2053144,-0.16010535,0.77254075
118.28,9.771776968,318.7490564,69.96994873,282.2708245,3812.484238,2.493556566,1.308477716,2.899620073,-5.443217082,-37.34240387,340,3510.083289,-0.084273934,-0.22439003,-0.19606638,0.7896966
118.3,9.774508238,318.8328437,69.78980403,282.2688264,3813.23979,2.475823482,1.304797837,2.867081793,-5.437260626,-37.24375726,340,3511.169755,-0.092062056,-0.17014223,-0.1621821,0.77667564
118.32,9.774427462,318.9072248,69.60842657,282.2687198,3813.996004,2.45393446,1.301479157,2.881600024,-5.4312971,-37.14516343,340,3512.257276,-0.09018904,-0.18399262,-0.17003256,0.80138123
118.34,9.772252325,318.974135,69.42529523,282.2765767,3814.752892,2.421706375,1.298521271,2.861197821,-5.425326733,-37.04662239,340,3513.345851,-0.069503844,-0.22754425,-0.11366278,0.84603405
118.36,9.771544884,319.0464586,69.25388465,282.2775172,3815.51027,2.395148888,1.295481853,2.69616439,-5.41934621,-36.94813416,340,3514.435481,-0.0837276,-0.20958894,-0.14512706,0.77916944
118.38,9.772492611,319.1226937,69.08904244,282.2739542,3816.268364,2.368823491,1.292757855,2.825128156,-5.413359609,-36.84969875,340,3515.526163,-0.08819562,-0.22499317,-0.11985159,0.7979436
