time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
37.7,-14.184105966730169,212.56857890741628,77.48159600511144,284.4909609454845,6892.287403936013,8.590544400787559,1.5310865470024737,4.420989892179614,-15.747160508393506,-94.17520498127176,340,6017.445153469707,0.0021053553,-0.7856585,-0.37559545,0.5628953
37.72,-14.18514534067494,212.75522039454538,77.52631679480457,284.4724623302962,6890.586491017194,8.596769951592892,1.5372023074178593,4.456694027470868,-15.749889642891443,-93.99124068180741,340,6015.592621967669,-0.00856626,-0.79195136,-0.41020143,0.5740612
37.74,-14.186390076009145,212.9392802890215,77.57052700724229,284.46308845887876,6888.885575638921,8.596671795035567,1.543856064275443,4.52654630865935,-15.752627251157932,-93.80735865409132,340,6013.739617241258,-0.010626435,-0.8004672,-0.36704934,0.6730365
37.76,-14.187359086946305,213.122633740191,77.61182936366933,284.4546984383301,6887.184542883573,8.59453624187237,1.5505234169291349,4.540311636691759,-15.755371251508114,-93.62355909977263,340,6011.886140022011,-0.0041611195,-0.80046576,-0.4073087,0.63920546
37.78,-14.188383701645982,213.3059517155756,77.65187119284944,284.45101944593677,6885.483430410555,8.594682262515922,1.55699983516158,4.499349856984791,-15.758122308640266,-93.43984222041011,340,6010.0321910416515,-0.030269861,-0.7690164,-0.3656053,0.7069385
37.8,-14.189561850800523,213.48554500789427,77.68429603480976,284.43437986174246,6883.782246183005,8.587497990748533,1.5634366860342368,4.631802116388968,-15.760880552716474,-93.25620821747185,340,6008.177771032089,-0.014522731,-0.80340546,-0.31814492,0.5811075
37.82,-14.190408467430633,213.66509322071573,77.71101105150787,284.4117527748067,6882.081052728526,8.582558774194416,1.5690887763555459,4.544184580522565,-15.763647096055903,-93.07265729233507,340,6006.32288072542,-0.029267132,-0.80851537,-0.357535,0.579166
37.84,-14.190459743579408,213.8470491986041,77.72906948935574,284.39362675703626,6880.379925184251,8.57497493230373,1.5742252799855614,4.625913136691684,-15.766423277945874,-92.88918964628581,340,6004.467520853925,0.014162421,-0.7924848,-0.3120817,0.59353554
37.86,-14.191381142505351,214.02940555143945,77.75188923118722,284.38115132002235,6878.678652906862,8.577909529132661,1.5781514964120669,4.422901635397509,-15.769205293622248,-92.70580548051889,340,6002.611692150071,-0.013367534,-0.8034342,-0.35556197,0.61090416
37.88,-14.192643934790375,214.2125872474785,77.77559351839261,284.36060758019585,6876.977340183594,8.575257720674493,1.5825162677666544,4.531535852281193,-15.771995007067517,-92.52250499613751,340,6000.755395346509,-0.042945325,-0.81169635,-0.44017762,0.58881724
37.9,-14.192836676926333,214.39778852210458,77.78694843814603,284.3401396300902,6875.276116375402,8.568309658965138,1.5864106772861613,4.704396311002784,-15.774794733587848,-92.33928839415313,340,5998.898631176077,-0.028960347,-0.79246515,-0.3284964,0.6076478
37.92,-14.192620476439332,214.58258993616508,77.78884257850831,284.32079163359583,6873.574808482475,8.568469560718249,1.5888971663762708,4.593161028227666,-15.777601345992245,-92.15615587548521,340,5997.041400371795,-0.022485077,-0.8195321,-0.33419126,0.58322966
37.94,-14.192047936934204,214.76943310868722,77.78550913743744,284.30793911932574,6871.873500599769,8.569410411152615,1.5904788640673775,4.5622236811583745,-15.7804163447922,-91.97310764096103,340,5995.1837036668685,-0.021557212,-0.8171284,-0.37227893,0.6467674
37.96,-14.191256195782582,214.95883253697107,77.77838991029662,284.2995780231233,6870.172098412986,8.573244635563535,1.591184092789984,4.552462441351272,-15.78323801912939,-91.79014389131541,340,5993.325541794687,-0.050407767,-0.77439445,-0.34981465,0.6776692
37.98,-14.190539296855254,215.14482904970956,77.76052819865623,284.27863175243135,6868.470693258053,8.57173879667288,1.591330143767895,4.693900627873412,-15.786067999846152,-91.60726482719053,340,5991.466915488822,-0.034233272,-0.7882849,-0.37096506,0.5647767
38.0,-14.190162432275923,215.32808391374374,77.73454680089068,284.26121498213735,6866.769319174457,8.571881095343432,1.5899729777309772,4.589671223992535,-15.788906886445645,-91.42447064913571,340,5989.607825483033,0.016929269,-0.7920646,-0.33095682,0.58802044
38.02,-14.191477064510053,215.51090830243854,77.71913171796535,284.24686136540333,6865.067815920667,8.577015456815758,1.5873806256879495,4.399080280986622,-15.791751781369404,-91.2417615576072,340,5987.748272511256,-0.035469234,-0.81061745,-0.35086572,0.58896947
38.04,-14.192505350736216,215.69565524458042,77.70277547552197,284.2246256025394,6863.366326526574,8.574086358776299,1.5858301953602172,4.605651091537914,-15.794605245941277,-91.0591377529679,340,5985.888257307614,-0.0136909485,-0.8120817,-0.31918305,0.55709827
38.06,-14.192912392191227,215.88286489860306,77.68621226065314,284.2072786677916,6861.664754681705,8.5793968753656,1.5837397187935602,4.490589763602419,-15.79746553335525,-90.87659943548718,340,5984.027780606413,-0.034917653,-0.81804895,-0.3413496,0.61370766
38.08,-14.19240491256698,216.0724724476087,77.66520914679398,284.19429675089333,6859.9632154070105,8.580107042844562,1.5819062629337488,4.622585333245533,-15.800334700767694,-90.69414680534075,340,5982.1668431421385,-0.017245412,-0.78618306,-0.34204733,0.62082946
38.1,-14.19223438697192,216.26037546032953,77.6441142323472,284.1903268661702,6858.26154532362,8.5885761086564,1.5795120541519467,4.496578754219129,-15.8032097941349,-90.51178006261023,340,5980.305445649459,0.0033740997,-0.7905851,-0.37732863,0.65119123
38.12,-14.193450777476308,216.44613786803978,77.63160890179527,284.1792595914714,6856.559672774653,8.597976938549019,1.5769589540492819,4.384641718507245,-15.806089510405709,-90.32949940728315,340,5978.443588863225,-0.052393496,-0.81320554,-0.33554667,0.59773386
38.14,-14.193500668279443,216.6329632646139,77.61131649817627,284.156399107621,6854.857812260664,8.597795854611464,1.575485847635585,4.5944550067334555,-15.808977697359527,-90.14730503925257,340,5976.581273518468,-0.0013072491,-0.81107247,-0.37280297,0.5397939
38.16,-14.19336402799828,216.8215906005329,77.59297080016951,284.14416507981156,6853.155891114191,8.607225620952388,1.5728738868427787,4.423408877293099,-15.811873033748222,-89.96519715831697,340,5974.718500350401,-0.04493189,-0.81939274,-0.34994495,0.63185096
38.18,-14.192293605376703,217.01209720149137,77.56869611566101,284.12484250065984,6851.453956915349,8.609431018233698,1.5709396804571454,4.626281069218589,-15.814776362776794,-89.78317596417996,340,5972.8552700944165,-0.023086846,-0.82000756,-0.32182026,0.58475167
38.2,-14.190423724613039,217.2043768254142,77.54083565971014,284.10957363064017,6849.752037158706,8.617492790488956,1.5682741748791282,4.557960863157831,-15.8176881661071,-89.60124165645013,340,5970.991583486089,0.003805399,-0.8031407,-0.3650781,0.5802337
38.22,-14.18958629622975,217.39613182738265,77.52116171214965,284.0883810288036,6848.050004442015,8.632531896791727,1.5653445851383356,4.395254542074067,-15.820606137255156,-89.41939443464072,340,5969.127441261173,-0.022783756,-0.7917897,-0.38722277,0.51171285
38.24,-14.18947833092675,217.58538635819147,77.50429512793906,284.07358103068583,6846.348078411833,8.638705055191975,1.5632638865737827,4.561981409142695,-15.823534216612176,-89.23763449816951,340,5967.262844155601,-0.02144152,-0.787117,-0.34893823,0.6430558
38.26,-14.189693778046282,217.7715718246277,77.48757017832503,284.06344903736914,6844.6460539160325,8.641962465000889,1.5610938661050082,4.551946810889635,-15.826468698189814,-89.05596204635857,340,5965.397792905487,0.041229248,-0.7777221,-0.34904587,0.6028452
38.28,-14.192253878240782,217.95454040455115,77.49096332295505,284.05384155424986,6842.943934483694,8.649803394573015,1.5588857457231118,4.353973509672836,-15.829409632258248,-88.874377278434,340,5963.532288247125,-0.049817562,-0.776797,-0.29426014,0.5930289
38.3,-14.1944354507849,218.13429450154743,77.49180294808224,284.0343923894978,6841.2417478432935,8.646053496583745,1.5594397709398509,4.550723600188836,-15.832357504673565,-88.69288039352577,340,5961.666330916984,-0.0068441033,-0.80139077,-0.35892415,0.5686846
38.32,-14.195878349162845,218.31469913470568,77.49158142592456,284.0216074964844,6839.539557930433,8.643766466240296,1.5592682433636258,4.492340008610236,-15.835313453016902,-88.51147159066747,340,5959.799921651716,0.004693985,-0.7665185,-0.36993217,0.5859265
38.34,-14.198459383382808,218.4929598304966,77.49939168837085,284.01331597715256,6837.837228227213,8.645359952922696,1.5595175411155087,4.410079401003293,-15.838275006703126,-88.33015106879611,340,5957.9330611881505,-0.0269202,-0.82653636,-0.33470166,0.66419196
38.36,-14.199792638978321,218.674786406368,77.50473630667238,283.9912195103986,6836.134927149501,8.635298853481956,1.5606626127179075,4.6381432188587235,-15.841245183951743,-88.14891902675186,340,5956.065750263293,-0.028699875,-0.8004155,-0.35757697,0.56961924
38.38,-14.199799612431308,218.85906507529728,77.50346695201678,283.9675283809275,6834.432729013478,8.631802998151363,1.56174969241939,4.62567609521626,-15.84422530918469,-87.96777566327785,340,5954.197989614328,-0.038414896,-0.7615449,-0.33301866,0.56853116
38.4,-14.199808326700571,219.03939417138307,77.49427701979639,283.9599840780598,6832.730634618524,8.626429314356546,1.5625184455108023,4.651734337291016,-15.847215383518279,-87.78672117702003,340,5952.32977997862,0.017857552,-0.774145,-0.36057544,0.6944438
38.42,-14.20157178871815,219.21682775422977,77.49420975540455,283.9565744295488,6831.028413674068,8.623589219038015,1.5620333208501047,4.461995362843477,-15.850211248446508,-87.60575576652683,340,5950.461122093707,-0.003930211,-0.79778093,-0.37209558,0.64093125
38.44,-14.203936363936403,219.39566813965638,77.50148296910038,283.9359494545593,6829.326135543318,8.619476164660393,1.5625663307562778,4.474463901602053,-15.853214139228221,-87.42487963024901,340,5948.592016697306,-0.03206384,-0.7966577,-0.3542096,0.54602695
38.46,-14.205190734802738,219.57658278158343,77.50396032006464,283.9111397107325,6827.623997375521,8.611121882747383,1.5637216852071192,4.643647822940261,-15.856227591267814,-87.2440929665394,340,5946.722464527309,-0.009002149,-0.8047944,-0.3744958,0.5546046
38.48,-14.205833903463896,219.7600107905853,77.50560631719141,283.88984051803595,6825.921827006582,8.611155899467706,1.564313145565051,4.502341764203857,-15.8592484923263,-87.06339597365279,340,5944.852466321788,-0.0380162,-0.8119714,-0.34889883,0.57512
38.5,-14.2052000505749,219.946390660772,77.49993052582593,283.8671249646862,6824.219800594088,8.606270902460471,1.565235970878742,4.679475753801059,-15.86227999995183,-86.88278884974558,340,5942.9820228189865,0.006995797,-0.78966844,-0.3363558,0.568597
38.52,-14.205059214383306,220.13289373760426,77.4990359453299,283.8566976183548,6822.517743474747,8.612148339027446,1.5652679899009407,4.470914364692118,-15.865318956913555,-86.7022717928756,340,5941.111134757327,-0.0030798316,-0.7988729,-0.39314985,0.61204606
38.54,-14.205690204326828,220.3194987714657,77.50458153286094,283.84530930199804,6820.81561600887,8.616856384553627,1.565857213999049,4.470141737080959,-15.868364636402353,-86.52184500100196,340,5939.239802875406,-0.032268405,-0.7995374,-0.40524232,0.6339752
38.56,-14.205752462569816,220.50656601439152,77.50546494110283,283.8269713699457,6819.113549860173,8.61455865214302,1.5668418115625249,4.649593522254324,-15.871419395067187,-86.34150867198474,340,5937.368027911996,-0.04822004,-0.78331155,-0.23530823,0.6312567
38.58,-14.204583273671467,220.69188265125194,77.49462297706425,283.8038732305581,6817.411595691605,8.608996638238875,1.567735381170168,4.722912964843637,-15.874484131540093,-86.16126300358486,340,5935.495810606044,-0.00955683,-0.7958754,-0.27220392,0.5596386
38.6,-14.203380164415856,220.87685368014508,77.48294255349313,283.79390523509693,6815.709707367383,8.610693440559883,1.5677182290696605,4.533172758170351,-15.877558002072801,-85.98110819346378,340,5933.623151696672,0.007483244,-0.7694996,-0.3699295,0.6096415
38.62,-14.203984742021678,221.0594639054833,77.48062264598725,283.7875568056666,6814.007657382276,8.617900609171077,1.5674879683869534,4.377251139510259,-15.880636898263818,-85.80104443918336,340,5931.750051923175,-0.033108115,-0.7865661,-0.33398902,0.63735265
38.64,-14.204630281884583,221.24098950601626,77.4760627803554,283.7775847519241,6812.305616457183,8.61330622621925,1.5679740938967497,4.584712978978863,-15.883723879778843,-85.62107193820555,340,5929.876512025025,0.0108116865,-0.81806254,-0.31380415,0.6444857
38.66,-14.205017640442977,221.4263303976749,77.47746890918884,283.7704482478292,6810.603450857269,8.616948069520463,1.5678023801427676,4.405531685481071,-15.88681652607729,-85.44119088789228,340,5928.002532741864,-0.011672795,-0.8007238,-0.3525201,0.62478197
38.68,-14.205281448115558,221.61387679312202,77.48264524487587,283.75298095036544,6808.901294832878,8.619046407848103,1.5686307292755481,4.529925971982452,-15.889917240348604,-85.26140148550516,340,5926.128114813511,-0.040245235,-0.8159304,-0.38183033,0.60287154
38.7,-14.204146890028689,221.80376843082067,77.47925520763984,283.73727110810603,6807.199280415619,8.616192419277631,1.569739607878038,4.709121017232364,-15.893028385841935,-85.08170392820534,340,5924.253258979956,-0.031729937,-0.7982092,-0.3718251,0.6472433
38.72,-14.20227700444074,221.99390081149713,77.46762334919228,283.72298971257896,6805.497271790455,8.619198309712948,1.5699534508381576,4.635631480576916,-15.89614750456369,-84.90209841305322,340,5922.377965981361,-0.023347199,-0.7922707,-0.3913858,0.60688865
38.74,-14.200708827454905,222.18274976169639,77.45244979384984,283.7106794580714,6803.795321910603,8.6240265687919,1.5694236611160246,4.576284709505284,-15.899275536345709,-84.72258513700828,340,5920.5022365580635,-0.019589305,-0.7812071,-0.33389068,0.62112385
38.76,-14.199803197256145,222.3692072992345,77.43692961192967,283.69635314126316,6802.093361855694,8.627935871760716,1.5684373057379475,4.546556979910461,-15.902411227292198,-84.54316429692881,340,5918.6260714505715,-0.025887609,-0.76547086,-0.30709863,0.6002059
38.78,-14.19959058820022,222.55164262430486,77.42033922328322,283.6818667253503,6800.391460730045,8.627195073034652,1.5673869310814932,4.57517522520233,-15.905555807948641,-84.36383608957175,340,5916.749471399565,-0.039317787,-0.78739965,-0.34221667,0.64099747
38.8,-14.199051950001342,222.73296092902768,77.39706304261803,283.6694010504644,6798.689671483466,8.61921926281567,1.5660211821836507,4.661865126523733,-15.908710218076259,-84.18460071159251,340,5914.872437145896,0.01314044,-0.79308337,-0.41073728,0.6303397
38.82,-14.19951551616393,222.91556709985238,77.38185652351261,283.66575506044705,6796.987874002369,8.620259335547125,1.5634631038692781,4.467360603893845,-15.911872282292055,-84.00545835954462,340,5912.994969430588,0.033430934,-0.80861855,-0.3056479,0.6316527
38.84,-14.20124986447274,223.10138171210775,77.38688382559735,283.66285634856234,6795.285871570125,8.6296387876318,1.5617830407795794,4.2829813604240305,-15.915038446355206,-83.82640922987967,340,5911.117068994836,-0.016801953,-0.79151434,-0.4367817,0.6140917
38.86,-14.202898882301223,223.28809412753895,77.39721743664707,283.6522262583078,6793.583818021875,8.633765733068136,1.5620717008423524,4.474883996465782,-15.91821146595368,-83.64745351894696,340,5909.238736580004,0.015363693,-0.803709,-0.41152555,0.5936267
38.88,-14.204636337505224,223.47606834233795,77.41613349423648,283.6408735503158,6791.881637169028,8.642179801743252,1.5625948936209957,4.3925984537703755,-15.921389956345182,-83.46859142299336,340,5907.359972927629,-0.013535202,-0.772377,-0.37230158,0.59238726
38.9,-14.206519768239513,223.66174189945912,77.43836277766836,283.6156277110944,6790.17947228674,8.643277502149077,1.5646969316547257,4.563085270993319,-15.924576483131796,-83.2898231381631,340,5905.480778779418,0.021221638,-0.77697873,-0.34274858,0.4791893
38.92,-14.209235696597943,223.84498164727339,77.47112278501757,283.60044052846007,6788.4772739258915,8.649254118676902,1.5673436625224106,4.3688172247692325,-15.92777014287564,-83.11114886049754,340,5903.601154877245,-0.030734837,-0.8070935,-0.30444896,0.6165442
