time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
20.54,6.7312861506676525,22.524466257061334,60.274519358209226,318.76633411320114,8044.848310963496,2.6707206206622067,1.271350448964964,2.2159718568932467,-12.316933636509107,34.76922037355573,340,7360.574220046324,-0.008102298,-0.30659604,-0.31878185,0.7230061
20.56,6.741270102109376,22.598562241167613,60.32853569214856,318.7407035434825,8045.326156693405,2.6850917381765247,1.2718237705831412,2.092101828160614,-12.347186147564717,34.83594715210801,340,7359.3713707175875,-0.01983565,-0.31891608,-0.28749013,0.7163944
20.58,6.750012389970689,22.670587130071166,60.382434312961145,318.7220280494827,8045.8047479650895,2.6919594166392176,1.27241148075483,2.158134084425837,-12.37747014545723,34.902734838999194,340,7358.16751766191,-0.07147694,-0.30772483,-0.31134802,0.8230299
20.6,6.758617578902155,22.73957830170191,60.414315762559575,318.6958303875318,8046.284250234215,2.6930376002294327,1.2735900132529947,2.288822093626893,-12.407788599833902,34.9695834225107,340,7356.962661354553,-0.0008865595,-0.23977405,-0.27495515,0.70660615
20.62,6.760809984912067,22.79807517954499,60.445357437807495,318.6749610776859,8046.76430452714,2.6954364608676653,1.274063314237922,2.0997796089536163,-12.438135040607351,35.03649289091332,340,7355.756802271176,-0.03354591,-0.32997024,-0.29767466,0.7659993
20.64,6.760431777637414,22.85273312116251,60.47445748936928,318.642713857138,8047.245176246953,2.6806440288535605,1.2744472150814552,2.201154996260662,-12.468514236464202,35.103463232467135,340,7354.54994088783,-0.0362553,-0.40835923,-0.3512612,0.7323309
20.66,6.768502342374214,22.922300938778932,60.49809062758522,318.61205933819264,8047.726911544196,2.6709918504191776,1.2745306331449482,2.263916439141726,-12.498927009538104,35.170494435421546,340,7353.342077680968,-0.0155469775,-0.29848677,-0.26338512,0.7246751
20.68,6.781739243631922,23.00178929104892,60.524578505635695,318.58946888323135,8048.209190125432,2.686282888945654,1.2742354726689324,2.1145367102760773,-12.529367585963975,35.23758648801527,340,7352.133213127433,-0.05217147,-0.2541015,-0.31005156,0.7280643
20.7,6.790124142964543,23.0717643612465,60.54050358773419,318.56536138213954,8048.692224668763,2.6975466853367775,1.274185905322099,2.201176782536472,-12.559839785357319,35.30473937847639,340,7350.923347704467,-0.027790666,-0.27484882,-0.30793583,0.7347876
20.72,6.792838225867452,23.131699635606097,60.55079184696642,318.5465093888792,8049.1758369046065,2.6978392998571183,1.2737220081212337,2.122073205410334,-12.590340390268217,35.37195309502228,340,7349.7124818897055,-0.004451275,-0.28684407,-0.3736838,0.7580503
20.74,6.7921598103512295,23.187938092181877,60.56923289118338,318.5288728332166,8049.659920965136,2.6934420211633956,1.2725043117725865,2.033410746149161,-12.620867486471235,35.43922762585963,340,7348.500616161178,-0.0410679,-0.2577986,-0.24616301,0.75730085
20.76,6.788375935063824,23.238038142477766,60.58475568657155,318.5028295599789,8050.144622841578,2.6801660070889723,1.271616267012486,2.145783145637354,-12.651423693196797,35.50656295918451,340,7347.287750997311,-0.053009868,-0.31940693,-0.32889378,0.76764345
20.78,6.786377099204836,23.289610161070968,60.5882126855079,318.4740708928423,8050.630207252329,2.6576427483501686,1.270976007488852,2.250308490822237,-12.682013766757267,35.57395908318225,340,7346.073886876925,0.00040769577,-0.32759422,-0.3121035,0.73622555
20.8,6.7876472712619575,23.348745965716365,60.600396700604556,318.443337406598,8051.116367208393,2.648036310645837,1.2696686946958506,2.112043813059852,-12.712632172724891,35.64141598602757,340,7344.8590242792325,-0.017727017,-0.3999926,-0.30997008,0.6961518
20.82,6.796464964284285,23.42267166328757,60.622563066727224,318.4118376763212,8051.60317063546,2.6473347544168147,1.268337208400861,2.156532022318354,-12.743280125129093,35.70893365588449,340,7343.643163683843,0.003955722,-0.27383214,-0.2815838,0.67874485
20.84,6.8089212964132,23.504262589804526,60.65884198665783,318.3890726629006,8052.090305262271,2.6688475616095606,1.266872724527378,2.0156005411521893,-12.773951994447197,35.7765120809064,340,7342.42630557076,-0.009805083,-0.34033132,-0.28950024,0.730874
20.86,6.821066181955021,23.585634456246144,60.70453840075799,318.3655002027674,8052.578071042371,2.6862400290506194,1.265819099366134,2.108119017464196,-12.80465317119589,35.84415124923601,340,7341.208450420378,-0.045078278,-0.28993654,-0.30627477,0.7324072
20.88,6.8306055486590065,23.660334475432798,60.741739128066925,318.34273589353916,8053.066508653279,2.69893998574107,1.265615331556134,2.2131338984616393,-12.835384378916244,35.91185114900537,340,7339.989598713488,-0.020989776,-0.28686583,-0.35461986,0.75454074
20.9,6.835925806706323,23.727065895688575,60.77453480250986,318.32684469601054,8053.555494032198,2.7056238081675805,1.2653692142788933,2.1188103362108595,-12.866143375816655,35.9796117683359,340,7338.769750931273,0.0051534176,-0.29481292,-0.2554288,0.77549326
20.92,6.838062714826857,23.789427192442123,60.81773539710413,318.30569315787176,8054.044884520541,2.70813582318115,1.264931456163114,2.0190303436456842,-12.896927585374165,36.04743309533832,340,7337.54890755531,0.005293131,-0.33265638,-0.2821421,0.71636546
20.94,6.841042998686152,23.854570256102658,60.87501378224511,318.28699308629683,8054.534747680638,2.7066865793055825,1.2646466184340257,2.0599140378825154,-12.927738215035262,36.11531511811274,340,7336.327069067568,-0.012283742,-0.28021312,-0.23344731,0.77284133
20.96,6.842519942428748,23.916427338764862,60.93734548317059,318.26158659488124,8055.025137238971,2.7056873870817184,1.2649568772559954,2.1027342505040947,-12.958576223194102,36.18325782474861,340,7335.10423595041,0.012154698,-0.32046133,-0.29674327,0.68829274
20.98,6.843827912287847,23.978667675795847,61.010740482873715,318.23541232254956,8055.515880786178,2.7029343295989534,1.2654689329798436,2.034152074617179,-12.989438497792564,36.251261203324724,340,7333.880408686591,-0.005673766,-0.31888914,-0.34435004,0.7157182
21.0,6.846253227003837,24.04337800749784,61.09037618084464,318.2048209309269,8056.007198108484,2.6993087290167153,1.2663202590020413,2.1163922481955786,-13.020328986286046,36.31932524190923,340,7332.655587759259,-0.022468865,-0.36451924,-0.29567885,0.7226895
21.02,6.853516607396677,24.115653501427673,61.16703291650017,318.1756216007527,8056.499235180084,2.6962327700344217,1.2677111330651136,2.2205725888011614,-13.051250307506354,36.38744992855965,340,7331.429773651953,-0.026394963,-0.31108886,-0.38385743,0.7260095
21.04,6.861811355733078,24.18896116094552,61.23576729237345,318.1546573974629,8056.991883733879,2.70325050442687,1.2693055024728677,2.1910983645557636,-13.08220050393492,36.45563525132284,340,7330.202966848606,-0.03761655,-0.30239654,-0.27797043,0.7977437
21.06,6.868425634966689,24.2577753577544,61.292201415656315,318.12281705887153,8057.485265486755,2.7054259559008393,1.2711285739867682,2.2244514793210186,-13.113181757757866,36.52388119823502,340,7328.975167833541,0.0008803606,-0.31949502,-0.38434374,0.65929425
21.08,6.873813318433271,24.32585461586895,61.35100566869687,318.1043447788302,8057.979102726999,2.7088513587309446,1.2723674557120022,2.1009538773505256,-13.144189061439464,36.59218775732178,340,7327.746377091474,0.030445218,-0.30859303,-0.3129056,0.7707453
21.1,6.877017186730834,24.393275048486885,61.42947134840299,318.09169625930525,8058.473205596291,2.7164703965318333,1.272834367350638,1.957880610632104,-13.175218988798038,36.660554916598116,340,7326.516595107511,-0.013613641,-0.32101953,-0.23537755,0.7813716
21.12,6.880417678903893,24.46066464426874,61.51362003869978,318.0707320720232,8058.96777202623,2.7168259049130032,1.274012071906704,2.106898002460248,-13.206275093863386,36.72898266406829,340,7325.285822367153,-0.03072077,-0.3525133,-0.2686962,0.78886294
21.14,6.887572187094067,24.532715439024887,61.589843309551014,318.03983726160993,8059.463052541677,2.714557061192145,1.2759639875356354,2.2531726512242045,-13.237361877337014,36.79747098772604,340,7324.054059356287,-0.008734763,-0.36900198,-0.30687165,0.70402944
21.16,6.8988467377721765,24.612306906963223,61.66467000239586,318.0148716426295,8059.958826776178,2.724028159295345,1.278008581651133,2.165885119463101,-13.268475363869676,36.86601987555442,340,7322.821306561196,-0.012219548,-0.3783939,-0.34083384,0.7649017
21.18,6.913655022700533,24.69927170064642,61.740044636159546,317.9909083734124,8060.4552507211565,2.7405688257667284,1.2798916925605386,2.192359955324668,-13.29961835254693,36.93462931552586,340,7321.587564468549,-0.012673676,-0.31879044,-0.37800252,0.73218787
21.2,6.927018245201834,24.784326636986414,61.8141425073466,317.9708147391814,8060.952171919946,2.7633844733277386,1.2815346127969136,2.156570765136647,-13.330788090381642,37.00329929560218,340,7320.35283356541,-0.0005996227,-0.3199898,-0.35312045,0.74908566
21.22,6.93669763312937,24.86367229851026,61.89139868289244,317.9515205909545,8061.44952740324,2.7811926798154056,1.2828331561109254,2.114556871683126,-13.361983435152187,37.07202980373455,340,7319.117114339229,0.011160731,-0.37349057,-0.2993443,0.76470625
21.24,6.947288282395153,24.9461014345573,61.9791623000408,317.9228108423003,8061.947333009882,2.7953420902402404,1.2840168490557387,2.1176893737909306,-13.393204663176569,37.14082082786359,340,7317.88040727785,-0.013423502,-0.3434509,-0.3262626,0.68077034
21.26,6.9584622480032845,25.02943484144191,62.06826955771797,317.8873134748179,8062.445696172393,2.8105895406391803,1.2857133367128253,2.2112879355411357,-13.424453699451979,37.20967235591921,340,7316.642712869505,-0.015359461,-0.32674837,-0.2825824,0.65701365
21.28,6.968135007541645,25.10894004662976,62.1535498793833,317.8617850399603,8062.9445819701505,2.823920915288061,1.2878094169343024,2.2097733743435533,-13.455729906612037,37.27858437582075,340,7315.404031602815,-0.05327505,-0.2874769,-0.37559748,0.76476836
21.3,6.973873029428187,25.178881547040397,62.219275632872105,317.8347157030451,8063.444227268167,2.826828534209272,1.2903215814253899,2.3204393740910665,-13.487037539424739,37.34755687547693,340,7314.164363966793,-0.029246688,-0.26904428,-0.27219254,0.7282098
21.32,6.974162058052821,25.237434324243978,62.271185861490856,317.7986482698075,8063.9443566359105,2.8223894076211558,1.2925822862539018,2.203243054850132,-13.51837163133128,37.41658984278588,340,7312.923710450839,-0.025258064,-0.33944625,-0.32604587,0.6396265
21.34,6.973612841017458,25.29500012774071,62.317184850369635,317.7645120366797,8064.445061871445,2.8078284384661836,1.2944583890262444,2.2268446969893527,-13.549733825880596,37.4856832656351,340,7311.682071544746,-0.021804392,-0.3830132,-0.33198905,0.73470825
21.36,6.978667218587116,25.36434315355754,62.36168587501441,317.735334192485,8064.94638371247,2.7998865980046124,1.2956811427016173,2.237603603476306,-13.58112484752804,37.55483713190147,340,7310.43944773869,-0.03169459,-0.29252946,-0.2925492,0.73360896
21.38,6.9849431489213165,25.43611481382387,62.40116252024498,317.7096707700652,8065.448250200066,2.8043771517508715,1.2966881673263013,2.2098824456767097,-13.612543392182836,37.62405142945128,340,7309.195839523241,-0.019474447,-0.3297038,-0.3268125,0.72254586
21.4,6.989630611901982,25.50554175439512,62.43897965131838,317.6906186766088,8065.950586685356,2.8066418129489867,1.297265968548026,2.179699342182229,-13.64398810732799,37.69332614614022,340,7307.9512473893565,-0.00079095364,-0.311334,-0.37906647,0.7727697
21.42,6.992110763001513,25.572982406115315,62.48423161396055,317.67320157183235,8066.453250307636,2.8110449983971484,1.2971425158656436,2.090682380847204,-13.675456412626607,37.76266126981338,340,7306.70567182838,0.017781496,-0.31173187,-0.36895645,0.7357079
21.44,6.991973445157709,25.63826472075601,62.54618658357377,317.65566549575937,8066.956109211295,2.8139287694062407,1.2965014950519325,2.0250093488711416,-13.706945925826481,37.83205678830524,340,7305.459113332046,-0.006051302,-0.2948783,-0.33330876,0.7588196
21.46,6.9895071155794675,25.699531151738913,62.61665661843518,317.6298099937989,8067.459364342636,2.8087433578870247,1.2962101322459036,2.1258363611663573,-13.73846025510288,37.901512689439656,340,7304.211572392476,0.0046994686,-0.3474375,-0.30532002,0.712312
21.48,6.988886510975952,25.764277670977393,62.696072927719555,317.6041010117573,8067.962931696406,2.801628173873146,1.2963347040343032,2.123060517293295,-13.76999787949607,37.971028961029965,340,7302.963049502179,-0.025468707,-0.3563007,-0.295928,0.75532997
21.5,6.99241958487939,25.835489639973016,62.7735731869906,317.57800011257456,8068.467073489532,2.796713879973049,1.2973495526296317,2.2583356271021042,-13.801563510038623,38.04060559087885,340,7301.713545154053,-0.0011508465,-0.36951256,-0.2942148,0.75661147
21.52,6.999672111121888,25.913579831842913,62.853982663537614,317.54780472115766,8068.971585468052,2.803217317784318,1.2985991225975484,2.1617005723887788,-13.833153461280064,38.11024256677842,340,7300.463059841381,-0.018926919,-0.30215573,-0.3402741,0.6750387
21.54,7.005874563693221,25.989374985075983,62.932302695287284,317.51464292430165,8069.476551018379,2.8127201154647814,1.3002841977399995,2.192375601574398,-13.864769225289754,38.17993987651019,340,7299.211594057837,-0.053821266,-0.36270183,-0.3795203,0.71332467
21.56,7.013224761415036,26.06540100104289,62.99274185562755,317.4775074959571,8069.982248139507,2.811447227057094,1.302301274369164,2.373781642965889,-13.896415797156527,38.249697507845134,340,7297.959148297477,-0.026887894,-0.3271541,-0.35836047,0.6876399
21.58,7.020477379446272,26.140909314866786,63.04239820192087,317.44903958113866,8070.488357709816,2.819531986653918,1.3038622537058924,2.221176461766199,-13.928087423791197,38.31951544854355,340,7296.70572305475,-0.030977666,-0.3061056,-0.32074744,0.71915203
21.6,7.024868479400224,26.211032504713685,63.0847920017599,317.42360803740894,8070.994965428697,2.823454826834821,1.3051080462830829,2.2189289180591687,-13.959785638875799,38.38939368635525,340,7295.4513188244855,0.0009365082,-0.28336596,-0.3162712,0.7144135
21.62,7.024387301583088,26.273348856418522,63.1323992732926,317.40650442381315,8071.501777423112,2.8252741332896574,1.3056535160934033,2.0664478630231695,-13.991505143781737,38.459332209019394,340,7294.195936101904,-0.01602155,-0.24048203,-0.29548156,0.7598325
21.64,7.017098932425102,26.322997555794743,63.18255073133302,317.381677332383,8072.0089171268,2.813468513142541,1.3061523350620288,2.1111856839830985,-14.0232481513954,38.52933100426461,340,7292.939575382611,-0.033590972,-0.34626067,-0.36685473,0.73499113
21.66,7.008646764888997,26.369802031791345,63.22657508672388,317.3475496945007,8072.516554494208,2.784710824071211,1.3067219843284394,2.2404470352980206,-14.05501771196901,38.599390059808954,340,7291.682237162597,-0.0035547018,-0.34144634,-0.32217705,0.69310844
21.68,7.004412306540327,26.425946049357385,63.27559087191631,317.31691114896853,8073.024413195501,2.7675054677863047,1.3069133335878824,2.111970231011281,-14.086808842630726,38.66950936335986,340,7290.423921938239,-0.020139694,-0.29704952,-0.37262368,0.6848807
21.7,7.000598700896567,26.483571743150016,63.32630137744675,317.29148625171456,8073.532609328067,2.756041629446728,1.3071098114140085,2.1465889621584697,-14.118623624191814,38.73968890261421,340,7289.1646302063,-0.055443406,-0.32045823,-0.36877424,0.77898973
21.72,6.998428143340367,26.542600803999488,63.362618607608965,317.26370021004897,8074.041354392515,2.739162152179512,1.3075777098118937,2.2943430717532802,-14.150465854714552,38.809928665258354,340,7287.904362463929,-0.033489227,-0.27774942,-0.32056075,0.72993124
21.74,6.995065888690508,26.59830719416533,63.38898516394712,317.2358534059223,8074.550339370744,2.729389286441268,1.3078869319282114,2.157337683904874,-14.182329962917525,38.88022863896805,340,7286.643119208659,-0.018518746,-0.3416031,-0.3300196,0.70933956
21.76,6.9928540630969795,26.657311910008133,63.41641663404624,317.20824395420584,8075.059609361841,2.717200691732652,1.3078270346903909,2.1334205599471807,-14.214216751621747,38.95058881140849,340,7285.38090093841,-0.03536421,-0.34985995,-0.28522664,0.75924575
